pvalue_genus,pvalue_species_host,pvalue_health_status,pvalue_growth_form,pvalue_seq_method,pvalue_region,pvalue_authors,statistic_genus,statistic_species_host,statistic_health_status,statistic_growth_form,statistic_seq_method,statistic_region,statistic_authors,degree_freedom_genus,degree_freedom_species_host,degree_freedom_health_status,degree_freedom_growth_form,degree_freedom_seq_method,degree_freedom_region,degree_freedom_authors,taxa
0.0020741358746780556,3.020282004459349e-4,0.006579435660148846,6.058237015216674e-4,1.690660621020258e-4,3.412319370377333e-6,4.6752708627599087e-5,29.252135992329272,42.775665567550504,17.8646724972034,21.66642438611774,14.147004724077249,33.21414923345765,37.478836442477075,11,16,6,5,1,5,10,Cyanobacteria
9.484605310849023e-10,8.81296711731187e-9,4.287648863408007e-6,4.98669400245196e-10,0.6626773831826092,1.174050333320295e-9,9.443550878661147e-12,65.29472903364871,70.30796332264322,35.01139600270551,52.16654925351287,0.19028757006242358,50.351848120609304,73.46853486306219,11,16,6,5,1,5,10,Chloroflexi
1.3211660181479006e-9,4.755833978541038e-9,0.001484005429259449,3.9932054703688603e-11,6.249396306331475e-6,3.276513249234889e-11,3.071161431993921e-11,64.52925306792935,71.83222187090655,21.51151977793205,57.49751829750471,20.410256489790356,57.914065752145405,70.82535947121971,11,16,6,5,1,5,10,Tenericutes
3.08768582587672e-7,2.398313814231684e-6,0.016248556057270977,1.1696566848818662e-7,1.0293519449755205e-4,5.4834561197906585e-8,3.6314261038165547e-7,51.70152083789818,56.038368874991896,15.571469505503313,40.525940278762626,15.082091834262188,42.15362473415262,49.27196698911177,11,16,6,5,1,5,10,Deinococcus Thermus
9.115135380810764e-7,4.137640020114846e-6,2.198382261126002e-5,8.561089964011273e-8,1.1229712255018337e-4,1.0467527192360928e-7,8.128228933866131e-10,49.09038428401937,54.5991369450194,31.323803340086855,41.196996093467526,14.917821381570398,40.764757591260654,63.417732798351665,11,16,6,5,1,5,10,Armatimonadetes
8.14791020707542e-5,3.8889344531610326e-7,0.2870607418746009,3.256659595611201e-5,0.012264201007566018,1.66352740139766e-9,5.382823725403926e-7,37.89545225477008,60.76426667871175,7.3808069206190225,28.247046515119393,6.272268766807997,49.61223213464541,48.33853953054194,11,16,6,5,1,5,10,Bacteroidetes
5.496358409557779e-8,1.0351432822289935e-8,4.8711401446934366e-4,6.43107220708656e-9,5.1657986155777864e-5,1.320974232706969e-10,4.400056274259588e-11,55.814256003924584,69.9091377207643,24.16439115787324,46.73593846442424,16.38627319000841,54.97490183871133,70.01717451857212,11,16,6,5,1,5,10,Ignavibacteriae
0.0429268889957991,0.0037645713988362604,0.11456266712475784,0.004398369688305104,0.02304952454637838,2.372813101180764e-4,8.599096719634496e-4,20.18042040479577,35.171853290573154,10.24868056195129,17.054078318244365,5.164768867617283,23.799143821321707,29.989888131050748,11,16,6,5,1,5,10,Ca. Marinimicrobia
3.479496302976317e-7,3.961205045697051e-6,5.628640678821376e-4,1.405401551776332e-6,0.009102491640461886,7.324135163920256e-8,2.1794989941623622e-7,51.414637070542646,54.71456042680489,23.823100776909552,35.148472563860416,6.802606024370336,41.53227156579977,50.478162609206365,11,16,6,5,1,5,10,Gemmatimonadetes
7.682503342000251e-5,7.571186210919509e-6,0.0018735093762243618,5.0553530623003214e-5,0.016083364438896443,3.0691686222061354e-7,4.756702951046183e-6,38.04683737588752,52.99079042780056,20.94927932492158,27.269180703767788,5.79373703942157,38.446301250005476,43.10800272681342,11,16,6,5,1,5,10,Ca. Cloacimonetes
6.559387555588665e-8,1.4898323415542806e-7,2.3795461147350237e-5,9.144675604566172e-8,9.85747686872167e-6,6.50788199124573e-8,4.268153517109261e-10,55.39550779762397,63.216021829450824,31.14384587757757,41.05525808949822,19.53884283175337,41.786011269111995,64.88272081659092,11,16,6,5,1,5,10,Ca. Levybacteria
1.3151887130176057e-9,2.9632182610899057e-9,1.8980017320141796e-5,1.0334994580041268e-11,4.44263495211111e-7,7.758265495915797e-12,9.502461534160342e-11,64.53973522244075,72.99635164378898,31.657338714158186,60.340774656130726,25.491815688790446,60.94316327779534,68.28277106638838,11,16,6,5,1,5,10,Ca. Gottesmanbacteria
1.4573356804934025e-7,1.92547965426998e-7,0.00613387940275207,5.6600505716133544e-8,2.258998293503508e-4,4.2388564415486945e-9,3.385184297430081e-9,53.49774148519173,62.56304971505107,18.039645372039978,42.08561010287264,13.602372702794558,47.623748449859605,60.15662349449802,11,16,6,5,1,5,10,Ca. Roizmanbacteria
3.2876816194557327e-6,3.192205144705005e-5,0.05661888614868503,1.2639450037337367e-4,0.16263986955349724,2.1522799415969962e-7,6.978641709201139e-7,45.95904677914067,49.094609641806784,12.249977398938283,25.219112764333257,1.9495080809149574,39.21227620417149,47.72101996495309,11,16,6,5,1,5,10,Ca. Uhrbacteria
3.978029692618081e-6,1.871619571197303e-6,1.608958037615263e-5,4.803465879600318e-7,0.00681286151038639,2.3616352249425747e-7,3.6572847876493594e-8,45.48997716937992,56.68908958163724,32.0318808552322,37.477819551074944,7.321655798361602,39.012027599369816,54.658608734931896,11,16,6,5,1,5,10,Ca. Magasanikbacteria
8.011291450192028e-5,6.571550673912727e-5,0.4113197431116186,0.00665135586859663,0.4321186310246564,3.6251599054073417e-6,6.182355456826366e-5,37.93899171391254,47.099304187963924,6.106923538432821,16.068443988448756,0.6171224090902169,33.081863654951235,36.77793076233852,11,16,6,5,1,5,10,Ca. Wolfebacteria
4.860297843202589e-6,1.9391705812673584e-5,0.1843326748905214,0.006376303880359821,0.03460052350531958,1.6468154353745416e-7,4.3522327950326625e-7,44.995869546820494,50.455581163225794,8.81365007880965,16.169551933860255,4.464781065947393,39.789310742120456,48.84295036812694,11,16,6,5,1,5,10,Ca. Nealsonbacteria
8.481814433907574e-9,2.8003218675293453e-8,2.0217981355633583e-5,1.9879302653366902e-9,0.0037886360922783618,2.7800628476428786e-9,6.25459791278863e-11,60.20824467970148,67.4303466025945,31.513950356480358,49.23386728677442,8.382439282126331,48.52111170292482,69.22557153322988,11,16,6,5,1,5,10,Ca. Nomurabacteria
1.5563125331916383e-7,4.824923494493101e-7,0.0011731864008969572,3.1102139708025565e-6,0.001169208902299753,4.210852079220593e-7,1.386278915290232e-8,53.34099308301655,60.209556507232534,22.075756234929187,33.416733042671055,10.538379504717245,37.76270975028391,56.90924382104201,11,16,6,5,1,5,10,Ca. Kaiserbacteria
4.569547864682001e-6,5.699761316911022e-6,0.0034183077831174058,0.012631609408222621,0.29772033814840165,4.572648664751885e-7,2.7157075908346086e-6,45.14815449072759,53.74842812637065,19.48501527396811,14.518299480704439,1.0843775051400726,37.58438701851392,44.46458754365804,11,16,6,5,1,5,10,Ca. Colwellbacteria
1.150673007188663e-6,8.439740963814748e-6,0.04954298636656007,0.1017156963352203,0.0574839977689422,1.1440017327943197e-7,5.0474688654856595e-6,48.524798278695506,52.70008478488649,12.616704756439123,9.190154844319142,3.6085274431046135,40.57365665007714,42.96390530600488,11,16,6,5,1,5,10,Ca. Gracilibacteria
7.690753961738318e-15,4.129372177929414e-13,2.299415907786824e-7,4.860863409722345e-16,1.149790566411731e-9,3.3111889970123175e-16,5.405701842213145e-15,91.71313181670725,94.23044912080101,41.50799891880891,81.13324839302905,37.05270344040621,81.92966083142339,89.9797392914843,11,16,6,5,1,5,10,Ca. Saccharibacteria
2.3463267339996896e-5,5.144697897360113e-5,0.02687087789560002,3.136279956772441e-5,0.15415558671789253,7.744798851961638e-7,1.008166957516318e-7,41.067607057889504,47.779080938191406,14.2592156030073,28.330637695129884,2.0306409169350492,36.442856194608304,52.29047434758764,11,16,6,5,1,5,10,Ca. Aminicenantes
3.1043838886219432e-12,1.3880815371210828e-10,2.241478406715168e-5,1.077870057596932e-13,4.268709099063898e-12,6.415446488023926e-14,4.482523466672059e-12,78.32764362166866,80.43667403449578,31.279696777506164,69.89461036443643,47.99700410115817,70.9771558123456,75.13296877287125,11,16,6,5,1,5,10,Ca. Poribacteria
2.667204132762606e-9,8.415489933907522e-9,4.5766488056525805e-5,1.3471965565177416e-10,0.003372924641194209,2.1385334525424293e-9,6.980077486716778e-11,62.90214700437561,70.42225991962322,29.652238496220797,54.93340477140629,8.593891478721565,49.07872334915543,68.97833731421527,11,16,6,5,1,5,10,Ca. Peregrinibacteria
7.59778291097842e-6,7.025587238535509e-5,0.051395691156838334,0.23953119021241928,0.022677260880684596,8.101655076721519e-7,1.0548638100891156e-6,43.88947299848538,46.91315083954357,12.516185039505396,6.754711027125211,5.193059420367153,36.34513705819335,46.735412988411944,11,16,6,5,1,5,10,Ca. Dadabacteria
1.2818791854988013e-4,2.3826155834544754e-4,0.012597254399744108,3.96914364251292e-4,0.09078162123274786,6.654447449549122e-5,1.2172459130094795e-5,36.72353520339887,43.45890505060459,16.224729802863834,22.631695298257632,2.8604584578575905,26.656150877517458,40.814018674834514,11,16,6,5,1,5,10,Ca. Rokubacteria
2.8881978503365514e-14,8.378332521945439e-13,6.818034565757361e-6,4.84054275321602e-16,8.875140747630526e-10,3.0076129464906918e-15,2.43176794852925e-15,88.78114957223664,92.5728587560414,33.969898979470315,81.14194040221759,37.55763343269501,77.34847222123966,91.72780492946083,11,16,6,5,1,5,10,Planctomycetes
1.0485374966630911e-7,2.118584801930332e-7,0.003825562661092331,4.200399031263925e-8,3.301415601542276e-4,2.1099532810518163e-7,6.130117795841155e-10,54.281817195269696,62.31930439495909,19.208538848116063,42.72529091212772,12.891138400265504,39.25511308887934,64.05991116732167,11,16,6,5,1,5,10,Verrucomicrobia
1.7627543420284337e-6,1.998620324190369e-6,0.006788421144806954,1.3756267093701149e-6,0.004095280434051737,3.773185703926412e-7,4.085437761908779e-8,47.485893583807616,56.51701383249173,17.786525630702837,35.19505397450381,8.241077919305477,38.00003061669088,54.4008632060958,11,16,6,5,1,5,10,Chlamydiae
2.3022653944136853e-9,8.177588922006143e-9,2.2553977190254007e-5,1.2298028451349747e-10,1.1067887516080158e-6,3.921529465708988e-11,1.5106398770786813e-10,63.2434597047243,70.4932599658142,31.26563047460966,55.125866859935,23.732821005456437,57.53566513695053,67.2358895505313,11,16,6,5,1,5,10,Ca. Omnitrophica
7.714025709716661e-13,1.753758083357476e-11,1.7878363626606502e-4,3.7998056728370825e-13,2.4558045958145327e-5,6.184043564932858e-13,1.294662672479973e-13,81.45538892646636,85.387642621618,26.510724214129937,67.26285088821021,17.79847142134861,66.24438390084117,82.99722179562463,11,16,6,5,1,5,10,Lentisphaerae
8.041783441456645e-6,1.0250668374327318e-6,0.021742721141816385,2.9495208904528302e-6,8.63708150040661e-5,8.976085728320932e-8,2.6300131896936677e-8,43.74837212018238,58.260050174029224,14.815327426321575,33.532615298906805,15.41346156147897,41.09525669599327,55.42515915299274,11,16,6,5,1,5,10,Fusobacteria
2.013996729191064e-10,1.3641872274104617e-10,8.378086305111954e-4,2.018662923138073e-11,6.672119533948269e-9,1.0403172635277931e-12,1.4615976116599328e-11,68.85654712086637,80.47846966891007,22.879640441766128,58.93333464723048,33.62811927131963,65.15589229495788,72.49089088636947,11,16,6,5,1,5,10,Nitrospirae
1.7833176663320163e-10,7.264909429433445e-11,2.5974456255871665e-5,8.340036703940792e-12,1.4242700997601416e-7,6.209383227142321e-12,2.1846933007835944e-12,69.13503749897791,81.99228059081258,30.94457456812131,60.791302494425736,27.689591210672802,61.410750553594255,76.73444931267596,11,16,6,5,1,5,10,Spirochaetes
2.9507336174195345e-8,7.219504474786824e-7,1.5661059687604648e-4,2.3693893556199436e-8,0.12049533333655181,3.549223407064921e-8,9.320328227033022e-11,57.28312612887157,59.16920818465155,26.818259661653656,43.9514467084345,2.4108706508556565,43.08628585982217,68.32643269042569,11,16,6,5,1,5,10,Acidobacteria
6.90183684220034e-5,3.507085395209471e-4,0.037220913115816275,2.3383564416013845e-4,0.016831867080929507,1.7250750025362687e-4,1.1083188144415619e-4,38.322237516669546,42.34283156290081,13.39168185917778,23.832233841313524,5.7138207132932894,24.519093207766904,35.303084399678326,11,16,6,5,1,5,10,Deferribacteres
7.873025997753564e-7,1.2497919665100754e-5,3.1251600500501625e-4,1.0788741084380378e-7,0.0038590130290720643,2.811239588501569e-7,4.858352195198317e-7,49.44531761609716,51.64479140306107,25.20758836223618,40.69974794066307,8.348992260020298,38.63587528319736,48.58196470032692,11,16,6,5,1,5,10,Nitrospinae
1.773214775078546e-8,1.9214388458107162e-8,0.002612255139927681,5.836850246249046e-7,0.026920005247028558,1.402664259455015e-8,1.9609424833748977e-9,58.48091458508914,68.37100581792856,20.142433870003888,37.055919590239135,4.8959341784156045,45.07218995047773,61.40746956660099,11,16,6,5,1,5,10,Ca. Tectomicrobia
2.8859688685575007e-13,2.677970597213e-12,2.4242452290653622e-5,1.7444315347472872e-14,2.164709465658305e-6,4.886711045450076e-15,1.0301439880094321e-14,83.65544838966235,89.83954198473282,31.101533756906576,73.69122365668113,22.443017950252965,76.33934106360852,88.56638481111764,11,16,6,5,1,5,10,Elusimicrobia
0.0027015419651284225,0.011190057425010537,0.14636793310334023,0.17110757231498666,0.03475721738537711,2.3794705245843803e-4,0.0059373110721477555,28.511288005591776,31.623425179634026,9.520165975310425,7.740858808975181,4.457062604960248,23.792805238020307,24.703237419648936,11,16,6,5,1,5,10,Aquificae
1.024399618222016e-8,2.1257942580123072e-9,3.112210935409025e-5,4.739649082426982e-9,0.00375197392028675,6.504759684268395e-9,6.731365183278192e-11,59.76687908659067,73.81117313781036,30.532846464292668,47.38601408338029,8.400114425943372,46.71165898826591,69.06008707109834,11,16,6,5,1,5,10,Synergistetes
1.7689684806028718e-7,2.9379642115887584e-7,0.0013726967171028698,2.6875331773007833e-8,0.004341651679293391,6.491812779447005e-8,6.5304087026507904e-9,53.03522263288809,61.48350230846538,21.698997494868745,43.68182584411783,8.135097328897084,41.79131902873683,58.64638749389341,11,16,6,5,1,5,10,Thermotogae
1.7164407121846802e-6,7.245441603014749e-6,0.14883013464559347,1.0763541572238215e-4,0.023465734425560242,3.0539672632676864e-7,4.421900733768264e-7,47.550880691878184,53.108364165496305,9.4697856658332409,25.579822647177632,5.13369406545596,38.45702614729537,48.80529082048653,11,16,6,5,1,5,10,Calditrichaeota
4.7791294125553625e-8,3.1777906960984897e-8,0.002850767779211332,5.830701194980518e-9,1.331310246391833e-6,3.067389099264112e-8,1.576366347190373e-9,56.14502345079791,67.11384525046299,19.92931490118798,46.94476291729575,23.377436094680036,43.398792350847884,61.90660704337745,11,16,6,5,1,5,10,Euryarchaeota
7.986250211672288e-11,2.1841758750641153e-9,0.00020750908531146791,3.6979316538742635e-12,0.10396889844242986,2.0616411600956895e-11,4.57818265537175e-11,70.97030987758012,73.7447788969692,26.164030625862665,62.4983190648818,2.6435818617765108,58.88901923607534,69.9279067106313,11,16,6,5,1,5,10,Thaumarchaeota
0.0020452378432501465,1.5178609138412814e-5,0.020144056551858643,0.001002282552896229,0.02828554711321587,5.264480512494734e-6,1.033673185240456e-6,29.291277810874437,51.11985776088098,15.014523324489444,20.509747732368023,4.810578569869331,32.26514284392417,46.7839132508885,11,16,6,5,1,5,10,Crenarchaeota
0.2702564475959091,0.049734759765412896,0.021320653874578033,0.10656944581627162,0.30102691313942836,0.0078083756458068145,0.020964412690317565,13.363111515722629,26.316468818879027,14.86652387519765,9.063207030246286,1.0696393905194486,15.683465054198166,21.018574979691994,11,16,6,5,1,5,10,Ca. Woesearchaeota
1.0488520841649743e-6,1.7523906550117327e-6,0.0026101574389435778,8.948939784832519e-5,9.913051149595945e-5,3.7894411821656037e-7,1.4496247212021303e-6,48.74986260481883,56.8614574563346,20.144391289558797,25.993649603640385,15.153193312085067,37.99073652246005,45.97441822521485,11,16,6,5,1,5,10,Ca. Micrarchaeota
9.636424648723381e-5,2.5813811414335247e-4,0.27891512527872286,0.05238385790078977,0.1137685760542938,7.333989673075914e-5,6.451972768151587e-6,37.46268914155284,43.22855280778389,7.477722528212605,10.949828649916112,2.5010755614155635,26.438906784031754,42.36662238721853,11,16,6,5,1,5,10,Ca. Heimdallarchaeota
0.01782140421589881,0.03481402939431924,0.09337522102624775,0.020883565950606257,0.8907618981072146,0.2406207971146736,0.0025459997759830605,22.974612394308416,27.648493791892715,10.842272980408978,13.280942463258445,0.01886232996770445,6.741064745337917,27.0621720128318,11,16,6,5,1,5,10,Balneolaeota
4.469782369884253e-6,3.3626852549165175e-5,0.02813543953863548,1.3820613574540253e-5,1.0014290745953952e-8,1.038441590597988e-6,1.0594944940472075e-4,45.202623077083274,48.951805626332764,14.13768091129369,30.14335557454452,32.83847728347196,35.80625941633111,35.41744721458546,11,16,6,5,1,5,10,Ca. division CPR2
4.06612824955788e-6,2.530613474600899e-5,0.0028566535669812395,0.35802904855296597,0.005644264015602157,3.568316316825247e-7,2.7775966816874383e-5,45.436003235005074,49.730333846989176,19.924278753281754,5.499241607105785,7.660507041908787,38.120708408463074,38.776954361568286,11,16,6,5,1,5,10,Ca. Kerfeldbacteria
5.714209440624962e-15,1.184724397598493e-13,1.0306752279463303e-7,7.85486996710692e-16,4.82966111367919e-8,1.7798040243507307e-15,4.1491613653328804e-16,92.37001874748802,97.14412017753502,43.271489332790814,80.13726484138446,29.783981241543625,78.43868452985713,95.58673230909297,11,16,6,5,1,5,10,Ca. Woesebacteria
0.011692171172659836,0.03986251241913537,0.013489501174123054,0.5681362961290504,0.148069930063711,0.06252042514576941,0.013077529925287457,24.25699708631542,27.148435588792765,16.049733793228455,3.870987226376751,2.092022516295662,10.48846238582742,22.42555241564285,11,16,6,5,1,5,10,Ca. Doudnabacteria
1.3407735546095776e-4,0.00073574970233343355,0.2967668748367345,4.2337985903341974e-4,0.6491999798633332,6.219065177485667e-5,7.166906159233506e-6,36.60681108354127,40.168197063867325,7.268062383651616,22.48469697589596,0.20691024086323756,26.807219262117044,42.11042296115464,11,16,6,5,1,5,10,Ca. Bathyarchaeota
0.002534784195137736,2.2502614092709554e-4,0.02051662962005906,0.0060587278196494515,8.647951835725153e-4,0.0010162501782191768,3.681542371858911e-7,28.690530939597707,43.62291100067124,14.966785314321088,16.291717817530643,11.096741865968287,20.47782746208718,49.23951380200593,11,16,6,5,1,5,10,Ca. Beckwithbacteria
3.1280529967940396e-7,6.201816055934986e-7,0.030493021497097296,0.020494393201336416,2.2029486529042936e-8,2.1631671523986343e-8,6.740692651476602e-8,51.67034421089509,59.562052542539796,13.924324350727815,13.327646138955403,31.306903828760884,44.1462433443319,53.23264089846545,11,16,6,5,1,5,10,Ca. Vogelbacteria
4.784733024336261e-4,8.767811114861739e-4,0.00871007085781135,4.2750007925653095e-4,0.28503090282551813,3.2865247271452114e-4,1.894815532005579e-4,33.254353681859094,39.64597884097196,17.16080775056109,22.46263149780877,1.1429449543222145,23.060783425506557,33.93442559906483,11,16,6,5,1,5,10,Ca. Yanofskybacteria
2.671431782032797e-4,9.545657743391977e-4,3.1901729658943405e-5,0.1885086768954106,0.4536160259668542,3.373240934133335e-5,2.4288216297002133e-4,34.80193571222327,39.391747658479225,30.476448888369333,7.461631602976619,0.5616006709384358,28.1689646070757,33.29592114244235,11,16,6,5,1,5,10,Ca. Azambacteria
1.917895748492358e-6,3.749739977205349e-6,0.024655080024663753,0.10176621797284365,1.8682029568260755e-4,5.132441860852108e-9,2.1940064101626268e-6,47.279882058199334,54.85976720694568,14.485905208600865,9.188805190368829,13.959208564087525,47.216468604933944,44.97875157480283,11,16,6,5,1,5,10,Ca. Riflebacteria
2.952373737450205e-10,7.608341502102332e-9,0.005292895416687423,1.748513144557557e-5,8.086267194046384e-6,8.6749333494162e-12,4.435035616228609e-11,67.97985947319512,70.67182778717205,18.406413095407213,29.624222341708887,19.917361085947817,60.70861104142823,69.99936398699687,11,16,6,5,1,5,10,Ca. Melainabacteria
6.583770662348771e-8,9.564885767097146e-7,0.002018641385179535,2.4845745060301038e-8,0.023423086883194322,1.674182157627536e-7,7.89967606896188e-8,55.386714391298845,58.43994929315435,20.76869718023231,43.84987606137866,5.136851802705838,39.75380048465162,52.86163180606133,11,16,6,5,1,5,10,Chlorobi
3.2862623553035796e-5,7.632311169916964e-5,0.09988974871204179,2.63372617710726e-6,0.7440796729476947,6.053172995711584e-7,3.6595160801241044e-7,40.21548780215787,46.68197369872802,10.647831568745442,33.779873195401926,0.10657326210200031,36.977082999301416,49.25372280511872,11,16,6,5,1,5,10,Fibrobacteres
2.3860598941195452e-9,2.519013073268046e-8,0.0017158680360986436,2.0781832171412186e-4,5.816645237839115e-5,3.6037083406130845e-11,8.792908981934479e-10,63.160557260842566,67.69505106670839,21.16163558354152,24.098859786197483,16.161431645178034,57.71365223870694,63.238664465742,11,16,6,5,1,5,10,Ca. Parcubacteria
1.0849172031327083e-6,4.337446435105763e-7,0.006270860832855877,3.8762827077799786e-7,2.5455442300241986e-4,1.1143968565978148e-6,5.733402350141211e-8,48.667763302807806,60.483687748509666,17.98457417897903,37.941747613720956,13.378284728275244,35.65289739250615,53.6106914585358,11,16,6,5,1,5,10,Ca. Falkowbacteria
3.774222159825664e-9,3.6818429181524435e-8,0.003086275947686636,9.660903605127164e-10,6.054955099828274e-4,2.1980364079975783e-10,2.463342856939469e-10,62.0956953912952,66.74488874594884,19.73531282362087,50.765348729202316,11.759006053175167,53.899374342211686,66.12937662274165,11,16,6,5,1,5,10,Ca. Moranbacteria
1.4396304355386086e-5,8.01090615192307e-5,0.13176058209332991,0.005305892960730743,0.2811916252297501,3.6264398631231535e-4,6.69908312785277e-5,42.295485508487076,46.54666026316094,9.83531952135014,16.608265973858785,1.1613215785355668,22.837131987336384,36.57598294689615,11,16,6,5,1,5,10,Ca. division WWE3
7.926204473181084e-8,4.874271869002377e-7,0.10116713909372582,4.7034553011438594e-5,8.55588403075943e-5,8.102940568684236e-9,1.7845585314819253e-8,54.94661562160984,60.183348209579314,10.611054687245566,27.429869376842294,15.431311439476595,46.24331397770159,56.32466018728243,11,16,6,5,1,5,10,Ca. Diapherotrites
2.2158267721790788e-7,3.5904586643890187e-6,0.06685123984177174,4.455841503228163e-4,9.717162549620867e-5,5.669940907356699e-9,1.319950458652063e-6,52.496717265024905,54.974571352205345,11.788736035175798,22.36820293587085,15.19087926462695,47.00432567089943,46.198992052248286,11,16,6,5,1,5,10,Ca. Jacksonbacteria
3.0689733115118416e-11,5.691257656668966e-11,0.02979493038837178,4.957487768532236e-5,0.01834963253169773,6.471346913278881e-14,1.5954818341995333e-11,73.14687365335192,82.57734232897738,13.985822998065188,27.31272793174303,5.5624580620176785,70.9590607945786,72.2945316632051,11,16,6,5,1,5,10,Ca. Adlerbacteria
6.270892643381754e-4,0.0018020047656065897,0.007614381075555981,0.002882611660681819,0.6287422379590946,3.249038401900153e-5,9.283332350969845e-6,32.528600756929684,37.466450633564406,17.498916975094396,18.05144851261677,0.23377023637483194,28.252247042837528,41.47822593165373,11,16,6,5,1,5,10,Thermodesulfobacteria
1.4004381970495176e-5,8.52437266610431e-5,0.027029120870174585,0.0467916244098996,0.7126299394755693,1.9920573574859696e-5,1.4512721518623481e-5,42.36461166909057,46.372806697933605,14.243713482356187,11.241769116022615,0.13566426801445478,29.336005033822545,40.38171314523533,11,16,6,5,1,5,10,Ca. Pacebacteria
6.986729229269599e-10,3.0245501983766923e-9,0.02389156677130219,0.004555122031809218,0.0014786035248323434,2.9287198442943056e-12,1.001264309361957e-9,65.99950302330896,72.94602682674564,14.56852835405199,16.971002024875755,10.10509024156139,62.987387012802614,62.942576599048664,11,16,6,5,1,5,10,Ca. Collierbacteria
